operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1029,Up,20251026,0,1,675435,野方(営業所)／西鉄バス,,05:40:00+09:00
1029,Up,20251026,0,2,675437,大河原／西鉄バス,05:41:00+09:00,05:41:00+09:00
1029,Up,20251026,0,3,675439,橋本／西鉄バス,05:43:00+09:00,05:43:00+09:00
1029,Up,20251026,0,4,675440,福重二丁目／西鉄バス,05:44:00+09:00,05:44:00+09:00
1029,Up,20251026,0,5,675441,壱岐農協前／西鉄バス,05:45:00+09:00,06:57:00+09:00
1029,Up,20251026,0,6,675449,福重三丁目／西鉄バス,06:59:00+09:00,06:59:00+09:00
1029,Up,20251026,0,7,675450,新室見／西鉄バス,07:00:00+09:00,06:13:00+09:00
1029,Up,20251026,0,8,675457,内浜ウエストコート東／西鉄バス,06:15:00+09:00,07:32:00+09:00
1029,Up,20251026,0,9,675460,姪浜／西鉄バス,07:45:00+09:00,07:45:00+09:00
1029,Up,20251026,0,10,676825,姪浜小学校前／西鉄バス,07:46:00+09:00,07:46:00+09:00
1029,Up,20251026,0,11,676840,室見駅／西鉄バス,07:51:00+09:00,06:47:00+09:00
1029,Up,20251026,0,12,676842,室見一丁目／西鉄バス,06:48:00+09:00,06:48:00+09:00
1029,Up,20251026,0,13,676844,藤崎／西鉄バス,06:51:00+09:00,07:14:00+09:00
1029,Up,20251026,0,14,676870,福岡タワー南口／西鉄バス,07:19:00+09:00,06:51:00+09:00
1029,Up,20251026,0,15,676871,ももち浜クリニックゾーン前／西鉄バス,06:52:00+09:00,07:59:00+09:00
1029,Up,20251026,0,16,676876,医療センター構内／西鉄バス,08:06:00+09:00,08:18:00+09:00
1029,Up,20251026,0,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:21:00+09:00,06:49:00+09:00
1029,Up,20251026,0,18,676881,博物館北口／西鉄バス,06:50:00+09:00,06:50:00+09:00
1029,Up,20251026,0,19,676890,百道／西鉄バス,06:54:00+09:00,08:27:00+09:00
1029,Up,20251026,0,20,677851,姪浜駅南口／西鉄バス,08:47:00+09:00,06:20:00+09:00
1029,Up,20251026,0,21,677858,石丸新町(新室見)／西鉄バス,06:24:00+09:00,
1029,Up,20251026,1,1,675435,野方(営業所)／西鉄バス,,05:40:00+09:00
1029,Up,20251026,1,2,675437,大河原／西鉄バス,05:41:00+09:00,05:41:00+09:00
1029,Up,20251026,1,3,675439,橋本／西鉄バス,05:43:00+09:00,06:03:00+09:00
1029,Up,20251026,1,4,675440,福重二丁目／西鉄バス,06:04:00+09:00,06:04:00+09:00
1029,Up,20251026,1,5,675441,壱岐農協前／西鉄バス,06:05:00+09:00,07:01:00+09:00
1029,Up,20251026,1,6,675449,福重三丁目／西鉄バス,07:03:00+09:00,07:03:00+09:00
1029,Up,20251026,1,7,675450,新室見／西鉄バス,07:04:00+09:00,07:00:00+09:00
1029,Up,20251026,1,8,675457,内浜ウエストコート東／西鉄バス,07:02:00+09:00,08:06:00+09:00
1029,Up,20251026,1,9,675460,姪浜／西鉄バス,08:19:00+09:00,08:19:00+09:00
1029,Up,20251026,1,10,676825,姪浜小学校前／西鉄バス,08:20:00+09:00,08:20:00+09:00
1029,Up,20251026,1,11,676840,室見駅／西鉄バス,08:25:00+09:00,07:31:00+09:00
1029,Up,20251026,1,12,676842,室見一丁目／西鉄バス,07:32:00+09:00,07:32:00+09:00
1029,Up,20251026,1,13,676844,藤崎／西鉄バス,07:35:00+09:00,07:36:00+09:00
1029,Up,20251026,1,14,676870,福岡タワー南口／西鉄バス,07:41:00+09:00,07:19:00+09:00
1029,Up,20251026,1,15,676871,ももち浜クリニックゾーン前／西鉄バス,07:20:00+09:00,08:21:00+09:00
1029,Up,20251026,1,16,676876,医療センター構内／西鉄バス,08:27:00+09:00,08:57:00+09:00
1029,Up,20251026,1,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:00:00+09:00,07:18:00+09:00
1029,Up,20251026,1,18,676881,博物館北口／西鉄バス,07:19:00+09:00,07:19:00+09:00
1029,Up,20251026,1,19,676890,百道／西鉄バス,07:23:00+09:00,09:06:00+09:00
1029,Up,20251026,1,20,677851,姪浜駅南口／西鉄バス,09:27:00+09:00,07:07:00+09:00
1029,Up,20251026,1,21,677858,石丸新町(新室見)／西鉄バス,07:11:00+09:00,
1029,Up,20251026,2,1,675435,野方(営業所)／西鉄バス,,05:58:00+09:00
1029,Up,20251026,2,2,675437,大河原／西鉄バス,05:59:00+09:00,05:59:00+09:00
1029,Up,20251026,2,3,675439,橋本／西鉄バス,06:01:00+09:00,06:09:00+09:00
1029,Up,20251026,2,4,675440,福重二丁目／西鉄バス,06:10:00+09:00,06:10:00+09:00
1029,Up,20251026,2,5,675441,壱岐農協前／西鉄バス,06:11:00+09:00,07:26:00+09:00
1029,Up,20251026,2,6,675449,福重三丁目／西鉄バス,07:28:00+09:00,07:28:00+09:00
1029,Up,20251026,2,7,675450,新室見／西鉄バス,07:29:00+09:00,07:18:00+09:00
1029,Up,20251026,2,8,675457,内浜ウエストコート東／西鉄バス,07:20:00+09:00,08:30:00+09:00
1029,Up,20251026,2,9,675460,姪浜／西鉄バス,08:43:00+09:00,08:43:00+09:00
1029,Up,20251026,2,10,676825,姪浜小学校前／西鉄バス,08:44:00+09:00,08:44:00+09:00
1029,Up,20251026,2,11,676840,室見駅／西鉄バス,08:49:00+09:00,07:51:00+09:00
1029,Up,20251026,2,12,676842,室見一丁目／西鉄バス,07:52:00+09:00,07:45:00+09:00
1029,Up,20251026,2,13,676844,藤崎／西鉄バス,07:47:00+09:00,07:55:00+09:00
1029,Up,20251026,2,14,676870,福岡タワー南口／西鉄バス,08:01:00+09:00,07:20:00+09:00
1029,Up,20251026,2,15,676871,ももち浜クリニックゾーン前／西鉄バス,07:21:00+09:00,08:33:00+09:00
1029,Up,20251026,2,16,676876,医療センター構内／西鉄バス,08:40:00+09:00,09:16:00+09:00
1029,Up,20251026,2,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:19:00+09:00,07:38:00+09:00
1029,Up,20251026,2,18,676881,博物館北口／西鉄バス,07:39:00+09:00,07:39:00+09:00
1029,Up,20251026,2,19,676890,百道／西鉄バス,07:43:00+09:00,09:25:00+09:00
1029,Up,20251026,2,20,677851,姪浜駅南口／西鉄バス,09:46:00+09:00,07:25:00+09:00
1029,Up,20251026,2,21,677858,石丸新町(新室見)／西鉄バス,07:29:00+09:00,
1029,Up,20251026,3,1,675435,野方(営業所)／西鉄バス,,06:00:00+09:00
1029,Up,20251026,3,2,675437,大河原／西鉄バス,06:01:00+09:00,06:01:00+09:00
1029,Up,20251026,3,3,675439,橋本／西鉄バス,06:03:00+09:00,06:29:00+09:00
1029,Up,20251026,3,4,675440,福重二丁目／西鉄バス,06:30:00+09:00,06:30:00+09:00
1029,Up,20251026,3,5,675441,壱岐農協前／西鉄バス,06:31:00+09:00,07:38:00+09:00
1029,Up,20251026,3,6,675449,福重三丁目／西鉄バス,07:40:00+09:00,07:40:00+09:00
1029,Up,20251026,3,7,675450,新室見／西鉄バス,07:41:00+09:00,07:29:00+09:00
1029,Up,20251026,3,8,675457,内浜ウエストコート東／西鉄バス,07:32:00+09:00,08:58:00+09:00
1029,Up,20251026,3,9,675460,姪浜／西鉄バス,09:11:00+09:00,09:11:00+09:00
1029,Up,20251026,3,10,676825,姪浜小学校前／西鉄バス,09:12:00+09:00,09:12:00+09:00
1029,Up,20251026,3,11,676840,室見駅／西鉄バス,09:17:00+09:00,08:01:00+09:00
1029,Up,20251026,3,12,676842,室見一丁目／西鉄バス,08:02:00+09:00,07:52:00+09:00
1029,Up,20251026,3,13,676844,藤崎／西鉄バス,07:55:00+09:00,08:00:00+09:00
1029,Up,20251026,3,14,676870,福岡タワー南口／西鉄バス,08:05:00+09:00,07:40:00+09:00
1029,Up,20251026,3,15,676871,ももち浜クリニックゾーン前／西鉄バス,07:41:00+09:00,08:45:00+09:00
1029,Up,20251026,3,16,676876,医療センター構内／西鉄バス,08:52:00+09:00,09:45:00+09:00
1029,Up,20251026,3,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:48:00+09:00,08:03:00+09:00
1029,Up,20251026,3,18,676881,博物館北口／西鉄バス,08:04:00+09:00,08:04:00+09:00
1029,Up,20251026,3,19,676890,百道／西鉄バス,08:08:00+09:00,09:54:00+09:00
1029,Up,20251026,3,20,677851,姪浜駅南口／西鉄バス,10:15:00+09:00,07:50:00+09:00
1029,Up,20251026,3,21,677858,石丸新町(新室見)／西鉄バス,07:54:00+09:00,
1029,Up,20251026,4,1,675435,野方(営業所)／西鉄バス,,06:06:00+09:00
1029,Up,20251026,4,2,675437,大河原／西鉄バス,06:07:00+09:00,06:07:00+09:00
1029,Up,20251026,4,3,675439,橋本／西鉄バス,06:09:00+09:00,06:48:00+09:00
1029,Up,20251026,4,4,675440,福重二丁目／西鉄バス,06:49:00+09:00,06:49:00+09:00
1029,Up,20251026,4,5,675441,壱岐農協前／西鉄バス,06:50:00+09:00,08:00:00+09:00
1029,Up,20251026,4,6,675449,福重三丁目／西鉄バス,08:02:00+09:00,08:02:00+09:00
1029,Up,20251026,4,7,675450,新室見／西鉄バス,08:03:00+09:00,07:41:00+09:00
1029,Up,20251026,4,8,675457,内浜ウエストコート東／西鉄バス,07:44:00+09:00,09:53:00+09:00
1029,Up,20251026,4,9,675460,姪浜／西鉄バス,10:06:00+09:00,10:06:00+09:00
1029,Up,20251026,4,10,676825,姪浜小学校前／西鉄バス,10:07:00+09:00,10:07:00+09:00
1029,Up,20251026,4,11,676840,室見駅／西鉄バス,10:12:00+09:00,08:16:00+09:00
1029,Up,20251026,4,12,676842,室見一丁目／西鉄バス,08:17:00+09:00,08:02:00+09:00
1029,Up,20251026,4,13,676844,藤崎／西鉄バス,08:05:00+09:00,08:17:00+09:00
1029,Up,20251026,4,14,676870,福岡タワー南口／西鉄バス,08:22:00+09:00,08:05:00+09:00
1029,Up,20251026,4,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:06:00+09:00,08:57:00+09:00
1029,Up,20251026,4,16,676876,医療センター構内／西鉄バス,09:04:00+09:00,10:21:00+09:00
1029,Up,20251026,4,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:24:00+09:00,08:03:00+09:00
1029,Up,20251026,4,18,676881,博物館北口／西鉄バス,08:04:00+09:00,08:04:00+09:00
1029,Up,20251026,4,19,676890,百道／西鉄バス,08:08:00+09:00,10:54:00+09:00
1029,Up,20251026,4,20,677851,姪浜駅南口／西鉄バス,11:15:00+09:00,08:25:00+09:00
1029,Up,20251026,4,21,677858,石丸新町(新室見)／西鉄バス,08:29:00+09:00,
1029,Up,20251026,5,1,675435,野方(営業所)／西鉄バス,,06:26:00+09:00
